timestamp,model_name,method,rho,epsilon_input,epsilon_eval,run_id,iteration,mean_loss
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,3,1.7322930812835693
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,4,2.1757937908172607
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,5,2.5921144247055055
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,6,2.979280471801758
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,7,3.330199670791626
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,8,3.6528470516204834
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,9,3.937665414810181
2026-03-26T12:51:16,l1/init1/convnext_small_l1_2_init1,raw_grad_step,,8.0,1020.0,random_restart_3,10,4.181393814086914
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,2,1.3608099699020386
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,3,1.5267560720443725
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,4,1.9227943420410156
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,5,1.9644716501235961
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,6,2.137278342247009
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,7,2.142675018310547
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,8,2.2566252946853638
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,9,2.2181326389312743
2026-03-26T12:51:27,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,deterministic,10,2.3106677770614623
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,2,1.350386917591095
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,3,1.5496186375617982
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,4,1.9332048416137695
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,5,1.9963470697402954
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,6,2.143250560760498
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,7,2.1728466272354128
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,8,2.2212926864624025
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,9,2.2422303676605226
2026-03-26T12:51:39,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_1,10,2.2461841106414795
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,2,1.3538915038108825
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,3,1.5367249250411987
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,4,1.9251150846481324
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,5,1.9700007677078246
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,6,2.1271119356155395
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,7,2.1375561237335203
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,8,2.230616569519043
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,9,2.207748460769653
2026-03-26T12:51:51,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_2,10,2.289794373512268
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,2,1.3492918252944945
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,3,1.532803761959076
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,4,1.9199003458023072
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,5,1.9863303661346436
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,6,2.1131676197052003
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,7,2.1400922536849976
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,8,2.2248902797698973
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,9,2.2320255994796754
2026-03-26T12:52:03,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.01,8.0,1020.0,random_restart_3,10,2.3298086166381835
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,2,2.6301256656646728
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,3,3.9938711166381835
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,4,5.088486671447754
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,5,5.855518913269043
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,6,6.250397396087647
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,7,6.774114608764648
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,8,7.086249542236328
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,9,7.424195861816406
2026-03-26T12:52:14,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,deterministic,10,7.453447151184082
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,2,2.6391411781311036
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,3,4.031829452514648
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,4,5.085638904571534
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,5,5.852272605895996
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,6,6.302490615844727
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,7,6.740697288513184
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,8,7.064530944824218
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,9,7.283827304840088
2026-03-26T12:52:26,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_1,10,7.541388511657715
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,2,2.641695499420166
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,3,4.025810861587525
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,4,5.1038189888000485
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,5,5.873164558410645
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,6,6.315085506439209
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,7,6.7864892959594725
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,8,7.003344631195068
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,9,7.304726505279541
2026-03-26T12:52:38,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_2,10,7.4984208106994625
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,2,2.6400161266326903
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,3,4.042625808715821
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,4,5.1019408226013185
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,5,5.910952472686768
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,6,6.288177013397217
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,7,6.830296897888184
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,8,7.032188796997071
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,9,7.415378189086914
2026-03-26T12:52:50,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.05,8.0,1020.0,random_restart_3,10,7.5430145263671875
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,2,2.6209232330322267
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,3,3.980695962905884
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,4,4.929231262207031
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,5,5.509443473815918
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,6,6.003508567810059
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,7,6.2811784744262695
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,8,6.628731441497803
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,9,6.780615615844726
2026-03-26T12:53:02,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,deterministic,10,7.042437171936035
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,1,0.6609509646892547
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,2,2.616676139831543
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,3,3.9909507751464846
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,4,4.899262857437134
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,5,5.542918586730957
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,6,6.024086856842041
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,7,6.3940629959106445
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,8,6.568963432312012
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,9,6.756427574157715
2026-03-26T12:53:13,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_1,10,6.956472301483155
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,1,0.6608805358409882
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,2,2.618791627883911
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,3,3.9926817417144775
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,4,4.9252012252807615
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,5,5.549334907531739
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,6,6.00479564666748
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,7,6.344760990142822
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,8,6.605237007141113
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,9,6.726307106018067
2026-03-26T12:53:25,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_2,10,6.964913654327392
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,1,0.6609044432640075
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,2,2.616047477722168
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,3,3.9910109519958494
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,4,4.909960126876831
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,5,5.550089550018311
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,6,5.989988803863525
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,7,6.3910231590271
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,8,6.603239631652832
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,9,6.792146301269531
2026-03-26T12:53:37,l1/init1/convnext_small_l1_2_init1,l1_apgd_topk,0.1,8.0,1020.0,random_restart_3,10,6.972097301483155
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,1,0.6581589221954346
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,2,0.6603251159191131
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,3,0.6612888693809509
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,4,0.6620761752128601
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,5,0.6625709056854248
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,6,0.6632713496685028
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,7,0.6633799076080322
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,8,0.6642524063587188
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,9,0.6642588794231414
2026-03-26T12:53:49,l1/init1/convnext_small_l1_2_init1,fw_onehot,,8.0,1020.0,deterministic,10,0.6648794531822204
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,1,0.6581589221954346
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,2,1.4151706933975219
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,3,1.5293937921524048
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,4,1.7586399555206298
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,5,1.8764800310134888
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,6,1.8421375036239624
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,7,1.912697172164917
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,8,1.9066061973571777
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,9,1.959187650680542
2026-03-26T12:54:00,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,deterministic,10,1.964176392555237
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,1,0.6820653438568115
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,2,1.4016818404197693
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,3,1.5396387815475463
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,4,1.7626881837844848
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,5,1.8936583042144775
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,6,1.8154689073562622
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,7,1.929770588874817
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,8,1.8811138153076172
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,9,1.926499342918396
2026-03-26T12:54:12,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_1,10,1.9177610397338867
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,1,0.6820315480232239
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,2,1.408185076713562
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,3,1.5439423322677612
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,4,1.7622488975524901
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,5,1.8558672189712524
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,6,1.832941222190857
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,7,1.8871853351593018
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,8,1.8659138917922973
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,9,1.9092169523239135
2026-03-26T12:54:24,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_2,10,1.9047783613204956
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,1,0.6822056770324707
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,2,1.4055211305618287
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,3,1.5420567989349365
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,4,1.7632819652557372
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,5,1.8809796810150146
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,6,1.8484973192214966
2026-03-26T12:54:36,l1/init1/convnext_small_l1_2_init1,baseline_l2norm,,16.0,2040.0,random_restart_3,7,1.9354418516159058
