timestamp,model_name,checkpoint_path,state_dict_used,method,rho,epsilon_input,epsilon_eval,attack_steps,run_id,random_start,restart_index,seed,num_images,success_rate,runtime_sec,sec_per_image,sec_per_batch,efficiency,mean_l1,max_l1,mean_l0,median_l0,constraint_violation_rate,mean_final_loss,clean_acc,adv_acc
2026-03-26T13:35:58,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_1,True,1,1,320,77.50000357627869,11.808947421610355,0.03690296069253236,2.3617894843220713,2100.10259669928,454.17681884765625,484.0384826660156,1398.596923828125,1388.0,0.0,5.182110786437988,86.2500011920929,14.0625
2026-03-26T13:36:10,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_2,True,2,2,320,78.125,11.806302791461349,0.03689469622331672,2.36126055829227,2117.5130302503085,454.1893005371094,484.385986328125,1398.9468994140625,1389.0,0.0,5.159091472625732,86.2500011920929,13.437500596046448
2026-03-26T13:36:22,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,4.0,510.0,10,random_restart_3,True,3,3,320,78.125,11.813815399073064,0.036918173122103326,2.362763079814613,2116.1664674362146,453.6086120605469,483.4731750488281,1396.734375,1382.0,0.0,5.141567230224609,86.2500011920929,13.437500596046448
2026-03-26T13:36:34,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,deterministic,False,0,0,320,87.8125011920929,11.839801001362503,0.03699937812925782,2.3679602002725004,2373.3507326884996,506.5899353027344,510.12274169921875,7098.59716796875,7184.0,1.875000074505806,7.907168865203857,86.2500011920929,2.812500111758709
2026-03-26T13:36:46,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_1,True,1,1,320,87.8125011920929,11.819218612276018,0.03693505816336255,2.3638437224552034,2377.4837663366084,506.5185546875,510.1036376953125,7090.828125,7168.0,2.187499962747097,7.941571235656738,86.2500011920929,2.812500111758709
2026-03-26T13:36:57,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_2,True,2,2,320,87.5,11.802716159261763,0.03688348799769301,2.3605432318523527,2372.3352847071556,506.63037109375,510.208740234375,7089.44384765625,7145.0,2.812500111758709,7.913665771484375,86.2500011920929,2.812500111758709
2026-03-26T13:37:09,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,4.0,510.0,10,random_restart_3,True,3,3,320,87.8125011920929,11.80960557051003,0.03690501740784384,2.361921114102006,2379.4190427188123,506.5072326660156,510.1390686035156,7086.96875,7175.0,3.125,7.924172878265381,86.2500011920929,2.812500111758709
2026-03-26T13:37:21,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,deterministic,False,0,0,320,71.875,11.811021045781672,0.03690944076806772,2.3622042091563342,1947.3337580932086,509.6374206542969,510.79156494140625,14817.587890625,15048.0,70.3125,5.241498947143555,86.2500011920929,18.75
2026-03-26T13:37:33,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_1,True,1,1,320,71.5624988079071,11.814182946458459,0.03691932170768268,2.3628365892916916,1938.3481466566434,509.4311218261719,510.8585510253906,14813.4404296875,15048.0,68.75,5.248917579650879,86.2500011920929,19.062499701976776
2026-03-26T13:37:45,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_2,True,2,2,320,72.1875011920929,11.808242333121598,0.03690075729100499,2.3616484666243194,1956.2606973838306,509.5538635253906,510.6684875488281,14825.5224609375,15047.0,69.37500238418579,5.273098945617676,86.2500011920929,18.437500298023224
2026-03-26T13:37:57,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,4.0,510.0,10,random_restart_3,True,3,3,320,72.50000238418579,11.831042162142694,0.036972006756695916,2.3662084324285386,1960.9431227601808,509.49169921875,510.76336669921875,14810.09375,15047.0,70.6250011920929,5.266529083251953,86.2500011920929,18.125000596046448
2026-03-26T13:38:08,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,4.0,510.0,10,deterministic,False,0,0,320,2.812500111758709,11.680726939812303,0.036502271686913446,2.3361453879624605,77.05000214457962,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:38:20,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,deterministic,False,0,0,320,41.24999940395355,11.797215790487826,0.03686629934527445,2.359443158097565,1118.9080579426534,198.44473266601562,387.3880615234375,462.5812683105469,463.0,0.0,2.1896591186523438,86.2500011920929,48.4375
2026-03-26T13:38:32,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_1,True,1,1,320,39.68749940395355,11.79078109562397,0.036846190923824906,2.358156219124794,1077.112678648458,226.31895446777344,1019.9744262695312,5098.42529296875,473.0,0.0,2.1620934009552,86.2500011920929,50.93750357627869
2026-03-26T13:38:44,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_2,True,2,2,320,42.500001192092896,11.802559901028872,0.03688299969071522,2.360511980205774,1152.292426008714,217.50559997558594,1020.0,3269.17822265625,472.0,0.0,2.2352066040039062,86.2500011920929,48.4375
2026-03-26T13:38:56,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,8.0,1020.0,10,random_restart_3,True,3,3,320,42.500001192092896,11.792831938713789,0.03685259980848059,2.3585663877427576,1153.2429574293621,215.68199157714844,1019.4202270507812,2338.58447265625,461.0,0.0,2.260549306869507,86.2500011920929,47.81250059604645
2026-03-26T13:39:07,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,deterministic,False,0,0,320,83.43750238418579,11.7117216354236,0.03659913011069875,2.34234432708472,2279.7673641919464,1017.0225830078125,1020.0,63910.33203125,60465.0,0.0,8.210799217224121,86.2500011920929,6.875000149011612
2026-03-26T13:39:19,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,83.1250011920929,11.795313905924559,0.036860355956014244,2.3590627811849116,2255.1328937595345,1018.697265625,1020.0001220703125,72254.015625,70280.0,0.3125000046566129,8.068633079528809,86.2500011920929,7.187499850988388
2026-03-26T13:39:31,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,83.1250011920929,11.806741940788925,0.03689606856496539,2.361348388157785,2252.9500953666407,1018.66796875,1019.9922485351562,72057.6640625,70082.0,0.0,8.094562530517578,86.2500011920929,7.187499850988388
2026-03-26T13:39:43,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,82.18750357627869,11.797198247164488,0.03686624452238903,2.3594396494328977,2229.3429841047646,1018.8087768554688,1020.001708984375,72561.96875,70121.0,0.937500037252903,8.071734428405762,86.2500011920929,8.125000447034836
2026-03-26T13:39:55,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,deterministic,False,0,0,320,64.68750238418579,11.724837376736104,0.036640116802300324,2.3449674753472207,1765.482974118811,808.2316284179688,1019.9090576171875,75354.3203125,48048.0,0.0,7.136889934539795,86.2500011920929,26.5625
2026-03-26T13:40:06,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_1,True,1,1,320,65.3124988079071,11.780369579792023,0.03681365493685007,2.3560739159584045,1774.1378550959905,1013.37646484375,1020.0020141601562,75739.4921875,59865.0,6.25,7.10198974609375,86.2500011920929,25.937500596046448
2026-03-26T13:40:18,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_2,True,2,2,320,64.68750238418579,11.773482494987547,0.03679213279683609,2.3546964989975097,1758.1884350490425,1012.5510864257812,1020.002197265625,74714.7109375,57011.0,5.937499925494194,7.071707248687744,86.2500011920929,26.250001788139343
2026-03-26T13:40:30,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,8.0,1020.0,10,random_restart_3,True,3,3,320,64.68750238418579,11.771730952896178,0.036786659227800556,2.3543461905792356,1758.450039825848,1012.40771484375,1020.0029907226562,75347.6171875,57775.0,4.6875,7.055415630340576,86.2500011920929,26.250001788139343
2026-03-26T13:40:42,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,deterministic,False,0,0,320,65.3124988079071,11.81615411117673,0.03692548159742728,2.3632308222353458,1768.7649824033072,689.3135375976562,782.869140625,1472.8250732421875,1490.0,0.0,3.7610840797424316,86.2500011920929,27.812501788139343
2026-03-26T13:40:54,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_1,True,1,1,320,65.625,11.81637516990304,0.036926172405947,2.363275033980608,1777.194757110299,695.2171020507812,1019.3951416015625,2396.33447265625,1492.0,0.0,3.8341915607452393,86.2500011920929,27.187499403953552
2026-03-26T13:41:05,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_2,True,2,2,320,66.56250357627869,11.825489528477192,0.03695465477649122,2.365097905695438,1801.1940303288277,693.80859375,787.01513671875,1483.7938232421875,1491.0,0.0,3.792595624923706,86.2500011920929,26.250001788139343
2026-03-26T13:41:17,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,8.0,1020.0,10,random_restart_3,True,3,3,320,64.68750238418579,11.827131447382271,0.036959785773069596,2.365426289476454,1750.213131141029,696.875,1019.4202270507812,2864.19384765625,1492.0,0.0,3.7612578868865967,86.2500011920929,27.500000596046448
2026-03-26T13:41:29,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,deterministic,False,0,0,320,93.4374988079071,11.838640700094402,0.03699575218779501,2.3677281400188805,2525.6277621713652,989.3857421875,1013.5376586914062,6634.69384765625,6608.0,0.0,9.201933860778809,86.2500011920929,0.3125000046566129
2026-03-26T13:41:41,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_1,True,1,1,320,92.5000011920929,11.81524127162993,0.03692262897384353,2.363048254325986,2505.2387590716007,988.8793334960938,1013.778076171875,6657.86279296875,6654.0,0.0,9.284274101257324,86.2500011920929,0.0
2026-03-26T13:41:53,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_2,True,2,2,320,93.12500357627869,11.81560047250241,0.03692375147657003,2.363120094500482,2522.0894370760557,988.9047241210938,1014.6038818359375,6666.35302734375,6656.0,0.0,9.208839416503906,86.2500011920929,0.0
2026-03-26T13:42:05,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,8.0,1020.0,10,random_restart_3,True,3,3,320,93.75,11.812790231779218,0.036914969474310055,2.3625580463558435,2539.6201415049986,990.2556762695312,1015.796875,6656.7783203125,6610.0,0.0,9.334673881530762,86.2500011920929,0.0
2026-03-26T13:42:17,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,deterministic,False,0,0,320,92.1875,11.812678618356586,0.03691462068236433,2.362535723671317,2497.3167351017064,1007.4039306640625,1021.1096801757812,13390.5751953125,13386.0,0.937500037252903,9.503825187683105,86.2500011920929,0.3125000046566129
2026-03-26T13:42:28,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_1,True,1,1,320,91.8749988079071,11.81082733348012,0.03690883541712538,2.362165466696024,2489.24133664965,1007.5816650390625,1020.7819213867188,13433.8095703125,13336.0,0.937500037252903,9.53018856048584,86.2500011920929,0.3125000046566129
2026-03-26T13:42:40,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_2,True,2,2,320,92.1875,11.826138064265251,0.03695668145082891,2.36522761285305,2494.474513969985,1007.2431640625,1021.2308959960938,13394.5654296875,13290.0,0.937500037252903,9.587133407592773,86.2500011920929,0.0
2026-03-26T13:42:52,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,8.0,1020.0,10,random_restart_3,True,3,3,320,91.8749988079071,11.813788282684982,0.03691808838339057,2.3627576565369965,2488.6174455674586,1007.6769409179688,1020.64306640625,13471.650390625,13480.0,1.2500000186264515,9.565757751464844,86.2500011920929,0.3125000046566129
2026-03-26T13:43:04,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,8.0,1020.0,10,deterministic,False,0,0,320,2.812500111758709,11.65628707408905,0.036425897106528285,2.3312574148178102,77.21155373424283,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
2026-03-26T13:43:16,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,deterministic,False,0,0,320,40.937501192092896,11.801801493391395,0.03688062966684811,2.360360298678279,1110.0000613300672,221.00259399414062,461.01800537109375,476.9906311035156,470.0,0.0,2.1328060626983643,86.2500011920929,49.68750178813934
2026-03-26T13:43:27,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_1,True,1,1,320,40.937501192092896,11.802276412025094,0.03688211378757842,2.360455282405019,1109.9553953949433,257.7223815917969,2039.7496337890625,3265.253173828125,474.0,0.0,2.18611478805542,86.2500011920929,49.68750178813934
2026-03-26T13:43:39,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_2,True,2,2,320,41.24999940395355,11.790335693396628,0.03684479904186446,2.3580671386793255,1119.5609821913736,263.8787536621094,2039.714599609375,3723.30322265625,486.0,0.0,2.1845357418060303,86.2500011920929,49.06249940395355
2026-03-26T13:43:51,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,baseline_l2norm,,16.0,2040.0,10,random_restart_3,True,3,3,320,40.00000059604645,11.79005679488182,0.03684392748400569,2.358011358976364,1085.6606048150225,262.78271484375,2039.60986328125,3708.55322265625,477.0,0.0,2.2192935943603516,86.2500011920929,50.62500238418579
2026-03-26T13:44:03,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,deterministic,False,0,0,320,91.25000238418579,11.690660981461406,0.03653331556706689,2.338132196292281,2497.7202580113885,2004.662109375,2039.848388671875,109356.875,106872.0,0.0,11.039128303527832,86.2500011920929,0.0
2026-03-26T13:44:15,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,90.00000357627869,11.818146692588925,0.03693170841434039,2.363629338517785,2436.930416718338,2035.1165771484375,2039.833984375,103574.0234375,104055.0,0.0,10.914429664611816,86.2500011920929,0.3125000046566129
2026-03-26T13:44:26,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,90.3124988079071,11.804524482227862,0.03688913900696207,2.3609048964455726,2448.2137897244625,2035.6875,2039.837158203125,103961.734375,104948.0,0.0,10.920317649841309,86.2500011920929,0.3125000046566129
2026-03-26T13:44:38,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1norm_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,90.3124988079071,11.798140220344067,0.03686918818857521,2.3596280440688133,2449.5385780122106,2035.7711181640625,2039.973876953125,103467.625,103708.0,0.0,10.90068531036377,86.2500011920929,0.3125000046566129
2026-03-26T13:44:50,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,deterministic,False,0,0,320,73.7500011920929,11.720363278873265,0.03662613524647895,2.344072655774653,2013.5894954732587,1705.6220703125,2039.707763671875,88432.9296875,72202.0,0.0,9.190666198730469,86.2500011920929,17.81250089406967
2026-03-26T13:45:02,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_1,True,1,1,320,74.37500357627869,11.786228837445378,0.03683196511701681,2.3572457674890757,2019.3058757518356,2016.827392578125,2040.00146484375,84386.9296875,79313.0,1.2500000186264515,9.2014741897583,86.2500011920929,17.499999701976776
2026-03-26T13:45:14,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_2,True,2,2,320,75.0,11.77238608058542,0.036788706501829437,2.354477216117084,2038.6691224457807,2020.0531005859375,2040.001953125,84502.15625,79079.0,1.2500000186264515,9.211018562316895,86.2500011920929,17.1875
2026-03-26T13:45:25,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,raw_grad_step,,16.0,2040.0,10,random_restart_3,True,3,3,320,74.6874988079071,11.768811301328242,0.036777535316650754,2.3537622602656483,2030.7913013978643,2025.6533203125,2040.0025634765625,84105.453125,81266.0,3.125,9.292305946350098,86.2500011920929,17.499999701976776
2026-03-26T13:45:37,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,deterministic,False,0,0,320,64.0625,11.823908376507461,0.03694971367658582,2.3647816753014923,1733.7752752491538,742.1143798828125,846.8980712890625,1472.971923828125,1505.0,0.0,3.5453522205352783,86.2500011920929,27.812501788139343
2026-03-26T13:45:49,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_1,True,1,1,320,65.00000357627869,11.819296291097999,0.036935300909681244,2.3638592582195996,1759.8341417394897,764.3651123046875,2038.9608154296875,2880.85009765625,1505.0,0.0,3.655721664428711,86.2500011920929,27.500000596046448
2026-03-26T13:46:01,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_2,True,2,2,320,62.812501192092896,11.808706817217171,0.03690220880380366,2.3617413634434343,1702.1339163204386,763.10302734375,2039.7869873046875,2879.52197265625,1505.0,0.0,3.6401164531707764,86.2500011920929,28.749999403953552
2026-03-26T13:46:13,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.01,16.0,2040.0,10,random_restart_3,True,3,3,320,64.0625,11.809233259409666,0.036903853935655206,2.361846651881933,1735.929805913985,754.1891479492188,863.11767578125,1498.7469482421875,1505.0,0.0,3.6409523487091064,86.2500011920929,29.062500596046448
2026-03-26T13:46:25,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,deterministic,False,0,0,320,95.3125,11.80937681067735,0.03690430253336672,2.36187536213547,2582.693438355162,1849.7994384765625,1956.3447265625,6748.0283203125,6626.0,0.0,9.079907417297363,86.2500011920929,0.0
2026-03-26T13:46:36,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_1,True,1,1,320,95.3125,11.841512675397098,0.037004727110615934,2.36830253507942,2575.6844447221097,1849.5384521484375,1966.47119140625,6731.9658203125,6616.0,0.0,9.164276123046875,86.2500011920929,0.0
2026-03-26T13:46:48,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_2,True,2,2,320,95.3125,11.838337872177362,0.03699480585055426,2.3676675744354725,2576.3751912911316,1846.07421875,1963.660400390625,6767.875,6650.0,0.0,9.092448234558105,86.2500011920929,0.0
2026-03-26T13:47:00,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.05,16.0,2040.0,10,random_restart_3,True,3,3,320,95.6250011920929,11.821012942120433,0.03694066544412635,2.3642025884240865,2588.610682629094,1849.0902099609375,1954.8148193359375,6794.30029296875,6667.0,0.0,9.146049499511719,86.2500011920929,0.0
2026-03-26T13:47:12,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,deterministic,False,0,0,320,97.1875011920929,11.838113937526941,0.03699410605477169,2.3676227875053883,2627.1077086766677,1961.5819091796875,2021.84765625,13015.759765625,12836.0,0.0,10.479864120483398,86.2500011920929,0.0
2026-03-26T13:47:24,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_1,True,1,1,320,95.93750238418579,11.833391328342259,0.03697934790106956,2.366678265668452,2594.3535467647057,1960.6929931640625,2022.9033203125,12946.3193359375,12715.0,0.0,10.527359008789062,86.2500011920929,0.0
2026-03-26T13:47:36,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_2,True,2,2,320,95.3125,11.818348743021488,0.03693233982194215,2.3636697486042975,2580.732779442617,1961.720703125,2022.2738037109375,12905.6904296875,12685.0,0.0,10.510859489440918,86.2500011920929,0.0
2026-03-26T13:47:48,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,l1_apgd_topk,0.1,16.0,2040.0,10,random_restart_3,True,3,3,320,95.93750238418579,11.82712270040065,0.03695975843875203,2.36542454008013,2595.728609621973,1960.85546875,2026.427978515625,13025.900390625,12807.0,0.0,10.586326599121094,86.2500011920929,0.0
2026-03-26T13:47:59,linf/init1/convnext_small_linf_2_init1,/mnt/data/robustness_models/madry/linf/init1/convnext_small_linf_2_init1.pth.tar,state_dict_ema,fw_onehot,,16.0,2040.0,10,deterministic,False,0,0,320,2.812500111758709,11.672526437789202,0.036476645118091254,2.3345052875578403,77.10413341614573,1.2153912782669067,3.2612597942352295,4.318749904632568,4.0,nan,0.7246624231338501,86.2500011920929,84.0624988079071
